Term,pForward,zForward,likelihoodForward,pReverse,zReverse,probReverse
basal ganglia,1.0,0.0,1.0405181010976419,0.6609018928766768,0.43866830943390284,0.0004653645250335033
baseline,0.27434818501469915,1.0931038973509029,1.3583212894626204,0.3338277417630472,0.9664326323746611,0.0007546581407056591
bases,1.0,-0.0,0.23192386515573282,1.0,-0.0,4.316562175988146e-05
basic,1.0,0.0,0.9743168726393125,1.0,-0.0,0.0002778736995714125
basis,1.0,0.0,0.6319557916863856,0.044759841687653026,-2.0069044148260384,0.0006495404179810491
bayesian,1.0,-0.0,0.4154853878095948,1.0,-0.0,3.616430402315159e-05
beginning,1.0,-0.0,1.30845448151669,1.0,0.0,0.0001041966061510895
behavior,1.0,0.0,0.8034207050106023,0.6005399546293353,-0.523624187931742,0.0008957070860211931
behavioral,1.0,0.0,0.7755024033518665,0.11705090244894922,-1.5672729621344217,0.0016595089418002952
behavioral evidence,1.0,-0.0,0.0,1.0,-0.0,0.0
behavioral level,1.0,-0.0,1.5295802388825643,1.0,0.0,0.00012322193377446497
behavioral measures,0.21562971322910215,-1.238232906831581,2.0463303195861333,0.7143426524894577,0.36603005009241935,0.00018758902965572094
behavioral performance,1.0,-0.0,0.0,1.0,-0.0,0.0
behavioral responses,0.48763709762072033,-0.6940719352981877,1.5586458966285512,0.5927337513701191,0.534878680626654,0.00013277973304421831
behaviorally,1.0,-0.0,0.09724213433322763,1.0,-0.0,2.6022488691910322e-05
behaviors,1.0,-0.0,0.6411757242706165,0.8223265146052665,-0.22455366453042666,0.00019889248839555622
behaviour,1.0,-0.0,0.85739101369419,1.0,-0.0,0.0001397294978929954
behavioural,1.0,-0.0,0.8033011374528116,1.0,-0.0,0.00027670552133888843
belief,0.4903142799459451,-0.6898090448529869,1.5994229504727497,0.8231765545603674,0.22346122953721395,0.000122924349621423
beliefs,0.6671373346698034,-0.43008015582307885,1.3969413620790947,0.6809380168861175,0.41118345808255535,9.960139130961812e-05
believed,0.46080335604320194,-0.737524654209747,1.520131094549699,0.4755944757551668,0.7134061384115479,0.0001773569007654089
beneficial,1.0,-0.0,1.190547183212495,1.0,0.0,0.00010913858272077627
benefit,1.0,-0.0,1.0747814847356738,1.0,0.0,0.00013933002504865476
benefits,1.0,-0.0,0.0,1.0,-0.0,0.0
best,1.0,-0.0,1.070844841763478,1.0,0.0,0.00017054991182699635
beta,1.0,-0.0,1.301533730540073,1.0,0.0,0.00015064750524150893
better,1.0,0.0,0.5566828610652133,0.3100699441589664,-1.01507528006391,0.0003639226237613614
better understanding,0.5197217113750772,-0.6437744388215312,1.5138962579660553,0.8399148231005239,0.20200243176150287,0.00014719122435991058
bias,0.2588991563631353,1.1289968645451416,1.5513579127680943,0.8342118118611586,0.20930286948671556,0.00044675446068166615
biased,1.0,-0.0,0.6760198377204191,1.0,-0.0,6.760513731099035e-05
biases,1.0,-0.0,0.6075832615561297,1.0,-0.0,6.301157379731261e-05
bilaterally,1.0,0.0,1.0234409774122968,1.0,0.0,0.0006491571971010255
bilinguals,1.0,-0.0,0.0,1.0,-0.0,0.0
binding,1.0,-0.0,0.2424944281155285,1.0,-0.0,3.2334098685982406e-05
biological,0.939969711426914,-0.07530793093897122,1.1396143148326157,1.0,0.0,0.00030707706999298195
biomarker,1.0,-0.0,1.0816317403526705,1.0,0.0,9.31448558506978e-05
biomarkers,1.0,-0.0,0.7331730977437096,1.0,-0.0,5.431165179656634e-05
bipolar,1.0,-0.0,0.0,1.0,-0.0,0.0
bipolar disorder,1.0,-0.0,0.0,1.0,-0.0,0.0
blind,0.947965629584771,0.0652617084080735,1.129630700521343,1.0,0.0,0.00030124890566121486
block,1.0,0.0,0.9072393284438522,1.0,-0.0,0.00025286275613022177
block design,1.0,-0.0,1.0616528339985765,0.960464942694104,0.049570139374667026,0.0001533570073581622
blocked,1.0,-0.0,0.44039592112793297,1.0,-0.0,4.200268138310796e-05
blocks,1.0,-0.0,0.7518544506816359,1.0,-0.0,0.00017752947086199973
blood,0.0002452811555982924,3.66713724933853,1.8025544981612127,0.001897165316831197,3.1058755666884115,0.0017508961810090182
blood flow,0.15495815838614307,-1.42223459674384,1.8511085178543736,0.4734038977852996,0.716951703228664,0.00032224503283956486
blood oxygen,0.022798194995193467,2.276799607279924,1.8063955859478735,0.1437041061870437,1.462135412901451,0.0008162612663693471
blood oxygenation,0.3898868055773274,0.8598226611981752,1.427051348909139,1.0,0.0,0.00044002802498763666
bodily,0.05663699811334396,-1.9061018085733288,2.417070655794917,0.026659627479429092,2.2164656558084825,0.00021709888023432894
body,0.005438820169245736,2.7798249868658784,1.8324587999148516,0.002474905022328831,3.0263928726938745,0.0009366337439190959
bold,0.0856775614642611,1.7186530736761312,1.3422977245939818,0.05654720536942056,1.9067944883022423,0.0016978372460210857
bold response,0.4340164329910168,0.7823371952332188,1.4288892784335112,1.0,0.0,0.00039957841862064676
bold responses,7.085972104838558e-05,3.973380483855431,2.8502458022806856,2.1654797850299264e-07,5.1845405933686,0.0005938289088127529
bold signal,1.0,0.0,1.0189284510568637,1.0,0.0,0.0004726916363998712
bold signals,0.06288247094893261,-1.8600215935604467,2.2658491798363958,0.10268666945566973,1.6319659023086155,0.00027485193434428613
brains,1.0,-0.0,1.0973075626766222,1.0,0.0,0.00012700911464759323
brainstem,1.5901115471958098e-09,6.034950766927935,4.202753559867336,3.0986698591326527e-21,8.209536151601387,0.0006654670219795178
brief,0.012416804094861766,-2.5000720772768186,2.7876245419490813,0.004722891256897391,2.8253505623960966,0.00028651922080182506
broad,1.0,-0.0,0.2971874648915852,1.0,-0.0,3.6324606789211664e-05
broader,1.0,-0.0,1.0932449652583454,1.0,0.0,8.098488619425064e-05
broca,1.0,-0.0,0.11991774899134139,1.0,-0.0,2.4761949524437347e-05
brodmann,1.0,-0.0,0.7028932756874054,1.0,-0.0,0.0001555549346850463
brodmann ba,1.0,-0.0,0.8331982650007874,1.0,-0.0,7.792310221034767e-05
button,1.0,-0.0,0.18906739986956017,1.0,-0.0,2.2058892286900167e-05
calculated,1.0,-0.0,0.9879072101581768,1.0,-0.0,0.0001829543138262554
calculation,1.0,-0.0,0.5262148536332159,1.0,-0.0,3.703166153971975e-05
called,0.31899753935773245,0.99652003110252,1.5282101383461235,0.27993970822388536,1.080454791167364,0.0002999959838643105
callosum,1.0,-0.0,0.9872466235917052,1.0,-0.0,9.141598863702398e-05
candidate,1.0,-0.0,0.8134585815875456,1.0,-0.0,5.4986339413150755e-05
canonical,1.0,-0.0,0.7542412902076093,1.0,-0.0,5.377711901667198e-05
capacity,1.0,-0.0,0.6762520671390795,1.0,-0.0,0.00018660418220537028
capture,1.0,-0.0,0.8641658329419931,1.0,-0.0,7.201717875680563e-05
carried,1.0,-0.0,0.28488708646047184,1.0,-0.0,4.985756580851038e-05
carriers,1.0,-0.0,0.27625172150461136,1.0,-0.0,3.888168560765973e-05
case,1.0,-0.0,1.0882635160247494,1.0,0.0,0.00027812476095838656
cases,0.6451827039630694,-0.46046469938831985,1.3892517765997603,1.0,0.0,0.00016980536017765566
categorical,1.0,-0.0,0.268051438921822,1.0,-0.0,2.8295638443646165e-05
categories,1.0,-0.0,0.10529363326069001,1.0,-0.0,2.7689617405430108e-05
categorization,1.0,-0.0,0.7634554071909484,1.0,-0.0,0.00011523058933016406
category,1.0,-0.0,0.3244449554910359,1.0,-0.0,0.00010605038139893814
caudal,0.2566846372887721,1.134262063368688,1.6329902674756203,0.043538622836615345,2.0185056835984936,0.0002313510795965205
caudate,1.0,0.0,0.8826634562375777,1.0,-0.0,0.0005868351159711316
caudate nucleus,1.0,-0.0,0.8875427265292427,1.0,-0.0,0.00022764889238862282
causal,1.0,-0.0,0.9908492600688864,1.0,-0.0,0.0002605688118846967
causal modeling,0.8137417978026391,-0.23560164379189966,1.261256898668542,1.0,0.0,0.00015416081200136984
causality,1.0,-0.0,0.0,1.0,-0.0,0.0
cause,0.007030837503472629,2.695380106935221,2.4707496296728713,0.00626243036236814,2.7337145785905745,0.00044384054446679384
caused,0.05507729885768217,1.91826594003986,1.9440264337161934,0.024291418985499,2.2524884945743335,0.00038702331552725386
causes,0.569549220940286,-0.5687155092612078,1.498150507946621,1.0,0.0,0.00013733686950441668
center,1.0,-0.0,0.3474355396120474,1.0,-0.0,2.8954312249912322e-05
centered,0.7386381598280322,-0.33365731930515685,1.3286782987593548,1.0,0.0,0.0001181102470899951
central,6.891922929788473e-13,7.181555596600927,2.5777734507110877,3.392448619784463e-21,8.209536151601387,0.0021267623027257623
central role,1.0,-0.0,0.24527408016968108,1.0,-0.0,2.5437017082393833e-05
cerebellar,1.0,-0.0,0.4391188417224761,0.3126765090484387,-1.0096218251444635,0.00020249202254835703
cerebellum,0.7394200056004768,0.33262150845810334,1.1210061104511375,0.04940203466839539,1.9651054439110995,0.0010919939266977226
cerebral,0.0007100402672251168,3.3856726570480156,1.7687627471158773,0.0003275938100155829,3.592441819563282,0.0014920537310520474
cerebral blood,0.1391497012589339,-1.4789648806330948,1.944458482261814,0.5783139228110747,0.555849237344293,0.0003132884803787761
cerebral cortex,1.0,-0.0,0.4388251822206554,1.0,-0.0,3.2913423960589144e-05
certain,1.0,-0.0,0.8149740291624344,1.0,-0.0,0.00017583130264019295
challenge,0.8523988262670523,-0.18605857590843503,1.2005304268588872,1.0,0.0,0.00020676766293431317
challenges,1.0,-0.0,0.8598877842640625,1.0,-0.0,8.121541247920951e-05
challenging,1.0,-0.0,0.620087075002686,1.0,-0.0,6.947595939440148e-05
change,1.0,0.0,1.0713110514685595,1.0,0.0,0.0008134407794903955
changed,1.0,-0.0,0.8290809330533442,1.0,-0.0,0.00012590334796211687
changing,1.0,-0.0,0.8461871421259716,1.0,-0.0,0.00012928462182542662
character,1.0,-0.0,0.4197376902861109,1.0,-0.0,4.314171946479118e-05
characteristic,0.6003416147855174,-0.5239093161884844,1.347597047810693,1.0,0.0,0.00026454064926445693
characteristics,0.2588991563631353,1.1289968645451416,1.5131889151072357,0.6955298593046912,0.3913617526074589,0.00048340234132399827
characterization,0.34555300157190544,-0.9432500830462658,1.8473815385152592,0.5986928486104485,0.5262811923491671,0.00012487513267626205
characterize,1.0,0.0,1.0030076940091,1.0,0.0,0.0002814125077107392
characterized,0.6105965472145417,0.509222109631037,1.1924156080319637,1.0,0.0,0.0008987699845475163
characterizing,1.0,-0.0,0.8423490660855201,1.0,-0.0,5.9279180924301067e-05
characters,1.0,-0.0,0.23040376491594808,1.0,-0.0,2.026794326721846e-05
childhood,1.0,-0.0,0.0,1.0,-0.0,0.0
children,1.0,-0.0,0.2301236518565721,0.0021422146901523826,-3.069773075120527,0.0001323272724136377
children adolescents,1.0,-0.0,0.30952354833991513,1.0,-0.0,2.2355521296688073e-05
chinese,1.0,-0.0,0.8287219372199316,1.0,-0.0,0.0001642173773458349
choice,1.0,-0.0,0.521061346596575,0.44460683847643545,-0.7644370471453418,0.00015729066944829436
choices,1.0,-0.0,0.15203659000941153,1.0,-0.0,2.731155034012342e-05
choose,1.0,-0.0,0.29558104616244146,1.0,-0.0,2.0801117991004743e-05
chosen,1.0,-0.0,0.5248119881209972,1.0,-0.0,3.887677554619585e-05
chronic,8.53285696069049e-15,7.760827601363062,9.677757676839683,8.599588664744769e-177,8.209536151601387,0.003575560595559045
chronic pain,8.53285696069049e-15,7.760827601363062,31.150398796809625,0.0,8.209536151601387,0.0026536762746484335
cingulate,8.53285696069049e-15,7.760827601363062,2.2033774543702744,8.157962025528509e-53,8.209536151601387,0.006857312113767423
cingulate cortex,8.53285696069049e-15,7.760827601363062,3.081286233897413,1.7807802837005493e-70,8.209536151601387,0.005529454893543596
cingulate cortices,1.3683677355749686e-06,4.829557534089815,3.72344610618115,5.894351943026262e-16,8.076571004130123,0.0004585568827515368
cingulate gyrus,1.0,0.0,1.0027522374268751,1.0,0.0,0.00032498116208394106
circuit,1.0,-0.0,0.5513686212609076,0.5927337513701191,-0.534878680626654,0.00015418619558963363
circuitry,0.5263161942454501,0.6336393806898749,1.264723593607899,0.5558126126407983,0.5890725408932151,0.0005480724561921002
circuits,0.6346280793907334,0.47522293794081083,1.2110400163897461,0.44735953886040697,0.759824428448997,0.0005618142142357837
clarify,1.0,-0.0,0.9266474145367446,1.0,-0.0,0.00012613289285119182
class,1.0,-0.0,0.3701710732308876,1.0,-0.0,2.6393057659555068e-05
classic,1.0,-0.0,0.6749382059800664,1.0,-0.0,6.0622277794957376e-05
classical,0.6258747953946682,-0.48754128179594614,1.3448556176542237,0.8195644513466934,0.22810520809552357,0.0002117001111686697
classification,1.0,-0.0,0.8073423516507972,1.0,-0.0,0.00017493233616164392
classified,0.1940345942761413,-1.2987358564194145,2.0152074249916674,0.5544647267784437,0.5910831238808802,0.0002052621828510001
clear,1.0,0.0,0.9536984131838205,1.0,-0.0,0.00033822549206070137
clearly,1.0,-0.0,0.9239219809645777,1.0,-0.0,0.0001283284834230313
clinical,2.5997735038198683e-12,6.997823214910248,2.5731692351341127,3.235198929907403e-12,6.9671094477560604,0.0025041916876686397
clinically,0.21562971322910215,-1.238232906831581,1.7668010836850299,0.5624956792761419,0.5791385661940174,0.0002830285610501262
clips,0.08531707801339719,-1.7206350006890245,2.0721787025703793,0.007452921534321674,2.6758984867384896,0.00022065895109848384
close,0.3932139264180769,0.8538034070298421,1.4777203308709073,0.3103024837960558,1.0145875347179198,0.00026682306164194195
closed,1.0,-0.0,0.0,1.0,-0.0,0.0
closely,1.0,-0.0,0.8241291239639382,1.0,-0.0,0.00015186050566746973
cluster,0.18328205622503793,1.3307172762958017,1.7117997977755308,0.7527219274372279,0.31505232261828275,0.0004073639539561046
clustering,1.0,-0.0,0.3478038458377845,1.0,-0.0,2.351006031445668e-05
clusters,0.9137421184909715,-0.10831967191996213,1.1498655183655726,1.0,0.0,0.0003236809481777841
code,1.0,-0.0,0.48131290157502693,1.0,-0.0,4.9024897182505714e-05
coding,0.16711277827032997,1.3815406819046807,1.6796670370664337,0.17497400121024795,1.3563934971131761,0.00037172143379515327
cognition,1.0,0.0,0.8167371012383252,0.925201005832604,-0.09388437515198163,0.0005528358072713191
cognitive,1.0,0.0,0.7709910342883,0.024291418985499,-2.2524884945743335,0.002446582897071869
cognitive control,1.0,-0.0,0.5018277167946009,0.0850297795389707,-1.7222194126535177,0.0002778768273749644
cognitive deficits,1.0,-0.0,0.23197852550575776,1.0,-0.0,2.4702569354649972e-05
cognitive emotional,0.13419541891131773,-1.4977607612840336,2.353810004912547,0.3783863413050407,0.8808734090590976,0.00017872354089353346
cognitive function,1.0,-0.0,0.9949809287045035,1.0,-0.0,0.00011977180982809884
cognitive functions,1.0,-0.0,0.43974008207934334,1.0,-0.0,7.655091844900621e-05
cognitive impairment,1.0,-0.0,0.2787158101998953,1.0,-0.0,5.987507811326121e-05
cognitive neuroscience,1.0,-0.0,0.0,1.0,-0.0,0.0
cognitive performance,1.0,-0.0,0.3751800585938365,1.0,-0.0,6.0448495813888476e-05
cognitive processes,1.0,-0.0,0.3684390356432454,1.0,-0.0,0.0001030312771202549
cognitive task,0.08272502599146811,-1.7350890924817246,2.1589929452093224,0.02670605685495672,2.215787530448033,0.00022590516990207848
cognitive tasks,1.0,-0.0,0.6149858692414434,1.0,-0.0,9.453001531649322e-05
cognitively,1.0,-0.0,0.6558619914848777,1.0,-0.0,9.77765800303127e-05
coherence,1.0,-0.0,0.0,1.0,-0.0,0.0
coherent,1.0,-0.0,0.16503770686132296,1.0,-0.0,2.0325036065154284e-05
cohort,0.08942879684463088,-1.6984185319704532,2.3146029011662086,0.7540002925464074,0.3133690537792747,0.00030862811655826594
collected,1.0,-0.0,0.8796826227600124,1.0,-0.0,0.00028672474803262036
collectively,1.0,-0.0,0.5515746056155395,1.0,-0.0,4.494521254725658e-05
color,1.0,-0.0,0.3649103622297072,1.0,-0.0,7.974339149177945e-05
combination,0.6725708315458159,0.42262233051021647,1.2658986434875437,1.0,0.0,0.0003891647731861132
combinations,1.0,-0.0,1.0267227577061162,1.0,0.0,7.035280399508715e-05
combined,1.0,0.0,1.029425177765968,1.0,0.0,0.0005252219746878962
combining,1.0,-0.0,0.7708998149443375,1.0,-0.0,0.00014347971393243806
common,1.0,0.0,0.9544526880750496,1.0,-0.0,0.000943891687394053
commonly,0.42287119321234307,0.8014499754945162,1.3578314666882796,0.3238351302176486,0.9866074221925538,0.000436286572456725
communication,1.0,-0.0,0.8703746070263558,1.0,-0.0,0.00021840974220733146
community,1.0,-0.0,0.36080824183318555,1.0,-0.0,2.873236692711037e-05
comparable,0.950803809105521,0.061697401783888994,1.1252927172959364,0.8621593498943747,0.1736260603422812,0.00027716835743620477
compare,0.20187775548263798,1.2762200144752696,1.4589779493076755,0.08187835235299461,1.7398899008613125,0.0005728106552317068
comparing,0.8230986097084768,0.22356138980244297,1.1521904566276717,0.9913514593327217,0.010839550548752106,0.0005313126055085203
comparisons,1.0,-0.0,0.2521867496082322,1.0,-0.0,9.364037409458435e-05
compatible,1.0,-0.0,0.4510929806237077,1.0,-0.0,6.265472548426644e-05
compensate,1.0,-0.0,0.5156023487275695,1.0,-0.0,4.63108897071658e-05
compensation,1.0,-0.0,0.38736122932740263,1.0,-0.0,3.264029280232694e-05
compensatory,1.0,-0.0,0.1446095473034497,1.0,-0.0,4.378659986697115e-05
competing,1.0,-0.0,0.36975390072161163,1.0,-0.0,4.6221393653644794e-05
competition,1.0,-0.0,0.0,1.0,-0.0,0.0
complementary,1.0,-0.0,0.8943978952484599,1.0,-0.0,0.00012422772467666454
complete,0.7645591917118576,-0.29949918771430256,1.2580730260053428,0.6945579565394159,0.3926771404002642,0.00016309114802947185
completed,1.0,0.0,1.0179499425347582,1.0,0.0,0.0004618692036668645
completely,0.0391540117561831,-2.0625646236301347,2.926930410385094,0.0665542077097939,1.834672645531855,0.00020326853803030704
complex,1.0,0.0,0.8240524607896159,1.0,-0.0,0.0008660584939120169
complexity,1.0,-0.0,0.2898649898068902,1.0,-0.0,6.039135658486425e-05
component,0.4949542417697206,0.682450327400456,1.2178967009018056,1.0,0.0,0.0010330050175116725
component ica,1.0,-0.0,0.0,1.0,-0.0,0.0
components,1.0,0.0,0.9564122967860232,1.0,-0.0,0.0006783759209862679
composed,1.0,-0.0,0.7612412093742693,1.0,-0.0,5.0751781348183524e-05
comprehension,1.0,-0.0,0.0,1.0,-0.0,0.0
comprehensive,1.0,-0.0,0.8639130050212962,1.0,-0.0,7.67958493659465e-05
comprised,1.0,-0.0,0.5722586533261221,1.0,-0.0,6.835630550333469e-05
compromised,1.0,-0.0,0.472759310144539,1.0,-0.0,3.1956518102743715e-05
compulsive,1.0,-0.0,0.3481729337534242,1.0,-0.0,3.578610970814833e-05
compulsive disorder,1.0,-0.0,0.4208144009067679,1.0,-0.0,3.584882488987767e-05
computation,1.0,-0.0,0.0,1.0,-0.0,0.0
computational,1.0,-0.0,0.34996795865633074,1.0,-0.0,6.0275071163829334e-05
computed,1.0,-0.0,0.5105212052494451,1.0,-0.0,7.043630373441815e-05
concentration,0.2908430176411912,-1.0562740729569524,1.9537214841622275,0.7706584062742391,0.2915137801530612,0.00014653594669234108
concept,1.0,-0.0,0.7092667149853578,1.0,-0.0,0.00011164904279653536
concepts,1.0,-0.0,0.39769086210946675,1.0,-0.0,4.971367672969795e-05
conceptual,1.0,-0.0,0.15685814880014823,1.0,-0.0,2.7887193958332552e-05
concerning,0.6078322435997761,-0.5131702368401211,1.4247790837938676,1.0,0.0,0.000183382899203156
conclude,1.0,0.0,0.9437558145728835,1.0,-0.0,0.0003976193768158604
conclusion,0.008204262591847963,2.6435459626765416,1.8906739986956016,0.0654515866533623,1.8421611134603881,0.0009156191004800623
concomitant,5.878588068108926e-06,4.530709665441529,4.818627041714737,1.3430170540348962e-10,6.42221937834881,0.00038372338598477695
concrete,1.0,-0.0,0.2383256377048257,1.0,-0.0,2.2288900260974344e-05
concurrent,0.9834876155185324,-0.02069668239631243,1.1248970099667774,1.0,0.0,0.00018124186144884166
concurrently,1.0,-0.0,1.0330988021211547,1.0,0.0,9.566175877314394e-05
condition,0.40055727824637277,0.8406263749380005,1.1896719861689304,0.26109499785132895,1.1238067958585711,0.0016314688906558404
conditioned,0.0015543899660089837,3.1643327024582812,3.2492898650005313,0.0003299138316600425,3.590602993221733,0.0003610490488749013
