Term,pForward,zForward,probForward,pReverse,zReverse,probReverse
aspects,0.00011232084660898619,3.8623079709425374,0.0397252817395868,0.4770758270321865,0.7110135696019286,0.5525755526692822
assess,0.00039245749745874735,3.5451044751871152,0.03636742010248554,0.9393241003409192,0.07611940704976076,0.5070394396988438
assessed,8.562020167378046e-22,8.209536151601387,0.04051050021688376,0.23705690624398273,1.1823750809868607,0.5660558684313722
assessed using,0.10090031979511689,-1.6405044701329776,0.03890142750137128,0.8216679163030208,0.2254002511210674,0.5392866618655953
assessing,0.056397409851963703,-1.9079520820531326,0.032783323292244024,0.7971690124379653,-0.25701264389970513,0.4512324536598695
assessment,0.18031838009404855,-1.339775386329693,0.030062869307926798,0.47072135256046416,-0.7213058596620044,0.39870782948527594
assessments,0.05060248249028878,-1.9548355599824796,0.04315471135117996,0.6279247522753666,0.4846498412831297,0.5851626499602293
assigned,0.01220767202738311,-2.506083692982914,0.03282625739798927,0.8484022718132915,-0.19115740787848695,0.45242699977806666
association,7.002043491802705e-08,5.39111861470432,0.03611970269742118,0.9699714950904454,0.03764403856521123,0.5033767396738927
associations,0.6036080200288759,-0.5192190155813184,0.02699315660092364,0.09068890993009407,-1.6917748536524448,0.32047082003169164
associative,0.28693295974508265,-1.0648739833491012,0.031604221152966225,0.6122260077196652,-0.5068985434584944,0.42903515857171154
assume,0.046147450335139735,-1.9940421323780064,0.05034216518055891,0.3647992022129733,0.9062582042410631,0.64493714863243
assumed,0.057306183233534015,-1.900968159921018,0.030974245291362154,0.6445321371271322,-0.4613714415662438,0.4181980143115867
assumption,0.01280452932561524,-2.489160091632589,0.03126423668997501,0.7507813003845267,-0.3176093242555878,0.42458533099073886
asymmetry,0.0015861904575970324,-3.158434323023751,0.01813070976809557,0.11725094980477975,-1.5664173242304322,0.0
atrophy,0.014921583139936766,-2.434276709168964,0.02538956610543559,0.2613813126285836,-1.1231322935610013,0.28679314045068943
attempt,0.005639762420491917,-2.7680221402251504,0.028420169293636895,0.6216581749830337,-0.4935016489821607,0.36652373738670496
attempted,0.005691343098081604,-2.765053669960004,0.028210106995225748,0.6088977631930095,-0.511647460209518,0.3617172254745432
attend,0.011201597961577851,-2.5363460588857856,0.035810527052565266,0.995231693573207,-0.00597622142924139,0.49865624236501344
attended,0.003201170930467274,-2.9477294477942486,0.021461456350356144,0.1978580245299537,-1.2876781445418377,0.15635959849159495
attending,0.0013030144160679012,-3.2153150238422157,0.01804953127186232,0.25125295413736093,-1.1473113757665925,0.0
attention,2.7030548127402694e-31,8.209536151601387,0.03293389063244477,0.24831235505129162,-1.1544582272410064,0.4394550815175886
attention deficit,0.0032103539112934157,-2.9468437355750634,0.02139904538404877,0.1924639955524062,-1.3033245135421705,0.15372058076303527
attention network,0.10289684886856075,-1.6309690567366184,0.035811096247271704,0.995231693573207,-0.00597622142924139,0.49864831653969033
attention task,0.005553615497285646,-2.7730349547975464,0.02875240802076132,0.6453453124879606,-0.4602381192511795,0.37397522198067
attentional,0.007886846080220368,2.6568759388613143,0.0315823336374406,0.33085172317968353,-0.9723997361056577,0.4226893020749124
attentional control,0.013713712537857352,-2.464676181480615,0.028589945746585778,0.5440605930863239,-0.6066840743015744,0.3694788501986445
attenuated,0.6036080200288759,-0.5192190155813184,0.04515437505103212,0.3647992022129733,0.9062582042410631,0.6050887503305215
attenuation,0.010586795693157295,-2.5560498304387713,0.037942081701175155,0.918691081977226,0.10208263788173297,0.5271192065189336
attributed,0.6036080200288759,-0.5192190155813184,0.044717462411073335,0.38606240674082487,0.8667802840429544,0.6011459278031581
attributes,0.002583908865370026,-3.013338080251697,0.023839854783436847,0.42940361455965054,-0.790212607171496,0.24387537345283822
attribution,0.005780446110227225,-2.759982481666223,0.02772107315984442,0.5707677174945854,-0.5669212037364595,0.35022950980632805
atypical,0.05556761012120448,-1.9144113995973662,0.034310047927831516,0.9072106902384219,-0.11655753524704587,0.4762415172201269
audiovisual,0.002938022298901616,-2.974149148545265,0.02230366012745458,0.2777088884065132,-1.0854805165054575,0.18998173893339376
auditory,0.1864334155255236,-1.3212038122827383,0.022194871618779873,4.13035670646802e-08,-5.4851855416845305,0.12595374303422982
auditory cortex,0.001976624948193739,-3.09372216972847,0.01830826000567698,0.012398449901445351,-2.5005960735695596,0.0
auditory stimuli,0.002911857078443008,-2.976892903390175,0.02241039623286,0.290872880804138,-1.0562086914144615,0.1940093357466556
auditory visual,0.0016203908506618621,-3.152211090621267,0.0181460120973414,0.09880211509228598,-1.6506889020683313,0.0
autism,0.003664654903680774,-2.905671901917656,0.020276687937410862,0.05334493424660714,-1.932118071929571,0.10106089979754915
autism spectrum,0.0033291394101998377,-2.935590074774029,0.0210737023490475,0.15675018430894086,-1.4160864858867983,0.13956619590962252
autobiographical,0.003158920755740899,-2.9518346137503233,0.02159461988671997,0.21138942614708411,-1.2497539954944852,0.16191549167548622
autobiographical memory,0.0013266857815413707,-3.210143812545986,0.018058374746272834,0.23189253524007503,-1.1954979537615749,0.0
automated,0.0013523015618850203,-3.2046428726267835,0.018069757669141335,0.21138942614708411,-1.2497539954944852,0.0
automatic,0.18053116534590344,-1.3391213677464888,0.029183384443573844,0.38131081074840484,-0.8754836350015858,0.37952929649074757
automatically,0.003158920755740899,-2.9518346137503233,0.02159461988671997,0.21138942614708411,-1.2497539954944852,0.16191549167548622
autonomic,0.005780446110227225,2.759982481666223,0.11134556321872163,3.113751023299935e-17,8.209536151601387,0.8443721626555659
available,0.007283241539977505,-2.6836081457551244,0.0224698056010739,0.12628211726277289,-1.528928712939186,0.19100501222659047
average,0.6036080200288759,-0.5192190155813184,0.04134393401895575,0.5850215063009228,0.5460646379922209,0.5677780540427819
aversive,0.0002991869421095176,3.616002971136707,0.07195716325163051,2.277292059109862e-08,5.589496309279505,0.7590884113717211
avoid,0.794324028826737,-0.2606997889465415,0.07008037758773775,0.0020802111542594193,3.0785349677087743,0.7474410695829027
avoidance,0.17177917572302256,-1.3665092622217996,0.04802579857037458,0.3482669714720026,0.9379560992367663,0.6282542860560729
awareness,0.6036080200288759,-0.5192190155813184,0.035208853211346175,0.9450978374962934,-0.06886404623917945,0.48968874978264654
away,0.049210413653993854,-1.9667640956100159,0.04536468433527257,0.5290097665256356,0.629518338855236,0.6055928278810189
axis,0.16458347357920378,-1.3898202294823951,0.05670976977958282,0.1509423272585909,1.43621093895268,0.6857528965474663
ba,0.6036080200288759,-0.5192190155813184,0.03063897217994887,0.44209381734577524,-0.7686622890863958,0.40899963116265725
ba 44,0.0013266857815413707,-3.210143812545986,0.018059638807223857,0.23029913510360592,-1.1995886542176328,0.0
background,0.0004052793756799234,3.5366219300328723,0.03083583955252308,0.18626614897818028,-1.321705762705009,0.4038193044325468
balance,0.0013852304111794706,-3.1977109753015815,0.018077354260089686,0.1978580245299537,-1.2876781445418377,0.0
band,0.0031013089462678858,-2.9575137721401825,0.021765687307589,0.22945739653422928,-1.2017577568285691,0.16891130228418866
bands,0.004864556241932468,-2.8158685725645576,0.03186217373398295,0.8292161911244016,-0.21570694013902073,0.4359052525683626
basal,0.00011089245901948729,3.8654326247474495,0.042149553072801466,0.2573097231482655,1.1327726893885668,0.5802320536326611
basal ganglia,0.0038203415641425804,2.892627443690991,0.041558659754224264,0.35290437382158857,0.9289705016885115,0.5729136586774474
baseline,1.5984454198834138e-06,4.798517251920958,0.04264577735821654,0.2057993001418346,1.2652009552221948,0.5862245115150484
bases,0.007104793022421628,-2.6918920862719244,0.023112033340706488,0.18511852122854894,-1.3251586970290752,0.2152612150029623
basic,0.794324028826737,0.2606997889465415,0.03898770467959119,0.720756260216048,0.3574482510791256,0.5412961926672056
basis,0.004068525956893906,2.872799219361596,0.028948702114375897,0.03796087839332599,-2.0752769074527353,0.3578868689665854
bayesian,0.0026947342447538962,-3.0005715628415524,0.023355150897366544,0.3841807872258799,-0.8702189035888908,0.2277505702936813
beginning,0.024075699706778843,-2.255919074599214,0.04117670999829061,0.754111952523805,0.3132220693371394,0.5647807693828333
behavior,2.1326990007040188e-09,5.987363425172369,0.03242293542171143,0.3189283971407116,-0.9966624188407236,0.43548189407454824
behavioral,4.780763863273886e-48,8.209536151601387,0.032411557530392175,0.09282433768099306,-1.6806838577077203,0.42054328892549414
behavioral evidence,0.0013030144160679012,-3.2153150238422157,0.0180444817456987,0.2620743141430665,-1.1215018273033317,0.0
behavioral level,0.024162746995282428,-2.2545315686026175,0.04091065640520541,0.7649866508512012,0.2989389192390934,0.5619197482297403
behavioral measures,0.09468158929121817,-1.6712029929923715,0.048170182769398016,0.382569159180773,0.8731723209765365,0.6290827346057214
behavioral performance,0.0018992841006860957,-3.10554548092394,0.01825514752706432,0.024443049270410543,-2.250092890997818,0.0
behavioral responses,0.09298466703642064,-1.6798594395464082,0.05046708909709302,0.31109913813420503,1.0129184014480774,0.6461378342911445
behaviorally,0.003794229010025974,-2.8947811994832504,0.02001585867059423,0.02496875208808387,-2.241885829891671,0.0864366517920168
behaviors,0.28766436810253576,-1.063259319308185,0.030036622246419654,0.43665057032841054,-0.7778616643325071,0.39752467536145686
behaviour,0.05670045832994523,-1.905612814401116,0.03220384098113933,0.7500946943376376,-0.31851450420400235,0.4410823374411942
behavioural,0.6036080200288759,-0.5192190155813184,0.03151357969501662,0.5463598883901213,-0.603223692411584,0.4265101059648652
belief,0.0476028906389342,-1.9808964201039678,0.0480026207854936,0.436787559562644,0.7776293392225335,0.6274757801726788
beliefs,0.046147450335139735,-1.9940421323780064,0.05034216518055891,0.3647992022129733,0.9062582042410631,0.64493714863243
believed,0.2810278214724299,-1.078013298490099,0.049576849576849574,0.2580994534529307,1.1308946070254657,0.6403398363750786
beneficial,0.02543359188584153,-2.2347526515243947,0.03813923993296191,0.8984822631148647,0.12757885818429593,0.5296912114014252
benefit,0.05473051734471247,-1.9210094403716282,0.03581090576909564,0.995231693573207,-0.00597622142924139,0.49865096884964427
benefits,0.0013712912375952345,-3.2006265774061995,0.01807355516637478,0.205507381860613,-1.266015922204844,0.0
best,0.10303284192661086,-1.630324927121997,0.03540087166308797,0.9710832483238505,-0.036249711054149716,0.4926957909712342
beta,0.02723760323845351,-2.2080956922946005,0.03396995647901165,0.9010128476414426,-0.12438197088200792,0.4710044303378959
better,0.28556309128664153,1.0679056108954064,0.029626358773110935,0.19616823688256405,-1.2925456809548153,0.3824784829613043
better understanding,0.09586619639417238,-1.6652334172725842,0.04644609561194448,0.445511651288682,0.7629190887145455,0.6151524298219136
bias,0.4270812260559439,0.7941961902572445,0.041932256338247195,0.4419487213885272,0.7689066634769445,0.5751122818786456
biased,0.0059089820772571374,-2.7527898083980324,0.027277908912207445,0.5309706106270059,-0.6265250514561357,0.3394416811442443
biases,0.005980651626761196,-2.7488403063399005,0.02695227575566309,0.502129142235687,-0.6711434614561388,0.3312733777850057
bilaterally,0.00011263736823606935,3.8616206430051343,0.03757300070080673,0.7649866508512012,0.2989389192390934,0.5245263574771429
bilinguals,0.0013030144160679012,-3.2153150238422157,0.01804953127186232,0.25125295413736093,-1.1473113757665925,0.0
binding,0.0031674484343865634,-2.9510020220569277,0.021571610708902476,0.21018727005781696,-1.2530506615642483,0.160962584995531
biological,0.6036080200288759,-0.5192190155813184,0.03515088058419244,0.9393241003409192,-0.07611940704976076,0.4888108149392806
biomarker,0.01182073011256012,-2.5174513257981768,0.03409373319657131,0.918691081977226,-0.10208263788173297,0.4730790894933899
biomarkers,0.005160235309943956,-2.7968570863730338,0.03048334616192009,0.7553923033221774,-0.31153715272927524,0.4100599695848039
bipolar,0.0016292413091377154,-3.1506203258673744,0.018151118615449557,0.09349579193512941,-1.6772388138113825,0.0
bipolar disorder,0.0015414587986901653,-3.16676301763028,0.018116705287550033,0.13700761315196874,-1.4870272531971294,0.0
blind,0.9907884232987012,0.011545255785073226,0.03872724798220076,0.754111952523805,0.3132220693371394,0.5379502654799649
block,0.794324028826737,0.2606997889465415,0.0394695955438753,0.676148940036715,0.41772397655266685,0.5471220084172618
block design,0.2846910918390593,-1.0698405380246936,0.04350947446269289,0.4983123941981788,0.6771474678984766,0.5893205090999544
blocked,0.005780446110227225,-2.759982481666223,0.02772107315984442,0.5707677174945854,-0.5669212037364595,0.35022950980632805
blocks,0.17960458881139477,-1.3419734979694662,0.031754676934531254,0.6538620218157528,-0.44840349234030347,0.43223523339180336
blood,7.033347920244034e-43,8.209536151601387,0.045713212760875345,0.0017991896431920273,3.121521738180526,0.6256104891426854
blood flow,0.794324028826737,-0.2606997889465415,0.04705832274479036,0.2573097231482655,1.1327726893885668,0.6216821476531462
blood oxygen,0.00010868917977231708,3.870327639607147,0.04527540168834865,0.10912290416342357,1.6021479167861088,0.6110146656821083
blood oxygenation,0.4270812260559439,0.7941961902572445,0.04036694480489893,0.5707677174945854,0.5669212037364595,0.5579446904237645
bodily,0.4206860225586867,-0.8052316379564884,0.06415131541884964,0.023443669227788712,2.2661260087633246,0.7231613611416028
body,3.338840429945344e-11,6.630794840952773,0.0499760883723418,0.0023195298191332992,3.0459414718134297,0.652485953066717
bold,5.701231020246648e-56,8.209536151601387,0.041786749436949294,0.04714538086221569,1.9849918265930866,0.5868883906109713
bold response,0.794324028826737,0.2606997889465415,0.03939936048397232,0.6813614349723666,0.410606038786338,0.5462824407188704
bold responses,0.0017294483386740738,3.1331435556768628,0.07072340826617654,2.133398603029483e-07,5.1873218372682075,0.7541114694671749
bold signal,0.015661468653970983,2.416710478551649,0.0388023520370938,0.6525430265613698,0.4502321917356996,0.5401240577452644
bold signals,0.6031247641267505,-0.5199122109743847,0.05593479286388198,0.08181539517606207,1.7402484861388376,0.6823648927096212
brains,0.02723760323845351,-2.2080956922946005,0.03396995647901165,0.9010128476414426,-0.12438197088200792,0.4710044303378959
brainstem,7.641842863653783e-07,4.944298774707279,0.10483197430195206,3.0986698591326527e-21,8.209536151601387,0.8367609103015875
brief,0.794324028826737,-0.2606997889465415,0.06725642191981603,0.004389741251224132,2.848706087849485,0.7367259234905948
